Modul,Topik Materi,Status,Catatan / Target Waktu
Modul 1: Fondasi HTML,Instalasi VS Code & Ekstensi,Selesai,30 April 2026
Modul 1: Fondasi HTML,Struktur HTML & Semantic Tag,Selesai,30 April 2026
Modul 1: Fondasi HTML,Daftar (List) - Tautan & Media,Selesai,30 April 2026
Modul 1: Fondasi HTML,Form Input Dasar,Selesai,30 April 2026
Modul 2: CSS Dasar,External CSS & Pemahaman Selector,Selesai,30 April 2026
Modul 2: CSS Dasar,Properti Teks & Warna,Selesai,30 April 2026
Modul 2: CSS Dasar,CSS Box Model (Margin & Padding),Selesai,30 April 2026
Modul 2: CSS Dasar,Hover & Transisi Efek Tombol,Selesai,30 April 2026
Modul 3: Tata Letak CSS,CSS Flexbox (Mengatur Baris & Kolom),Selesai,1 Mei 2026
Modul 3: Tata Letak CSS,Latihan Studi Kasus Flexbox,Selesai,1 Mei 2026
Modul 3: Tata Letak CSS,Media Queries (Web Responsif untuk HP),Selesai,1 Mei 2026
Modul 4: Interaktivitas,Variabel & Tipe Data JavaScript,Belum,-
Modul 4: Interaktivitas,Manipulasi DOM via JavaScript,Belum,-
Modul 4: Interaktivitas,Event Listener (Klik & Input),Belum,-
